user_id,item_id,timestamp
3122,12556,1521251961312
3123,11355,1555478185749
3124,10560,1388081723000
3125,11249,1191248971000
3126,11723,1426130789000
3126,10511,1481429711000
3127,13491,1451236814000
3127,11272,1451236956000
3128,11147,1474069322000
3128,11687,1485479691000
3128,11423,1485479703000
3128,10860,1485479774000
3129,10509,1362668468000
313,11048,1470903860000
3130,11423,1353804128000
3131,10717,1437460976000
3132,10500,1456502102000
3133,10711,1588042336479
3134,13933,1314459005000
3135,12761,1624187958886
3136,12338,1448931332000
3137,10558,1395247387000
3137,11685,1395247573000
3138,11533,1330802341000
3139,12849,1381149217000
314,10422,1575253435672
314,10840,1577064660739
3140,12429,1423805376000
3141,12165,1539466429343
3142,11173,1431177968000
3143,10674,1337638774000
3143,12774,1344900034000
3144,10868,1344582382000
3145,13609,1480702251000
3146,12301,1626072524887
3147,11867,1417963252000
3148,12779,1339343787000
3149,12288,1522028726123
3149,10696,1522028827240
315,11194,1456932893000
315,10726,1467908131000
3150,10707,1383902521000
3150,10707,1383902521000
3151,11378,1547697216666
3152,13609,1194193535000
3153,10967,1390262280000
3153,12168,1391816033000
3154,10784,1539589746315
3155,11125,1474845358000
3156,10823,1383604010000
3157,11814,1402321848000
3157,12604,1402606252000
3157,11034,1428347837000
3158,10894,1547005034143
3159,11141,1414709953000
3159,10806,1414716123000
316,10634,1546875373202
3160,12510,1440559609000
3161,13083,1151805408000
3161,10886,1164030202000
3161,11259,1188189289000
3162,11549,1451379419000
3163,10946,1371695016000
3163,12803,1373064304000
3164,12001,1547789523227
3165,13647,1456248091000
3165,10920,1456248612000
3166,11806,1222105301000
3167,10601,1391126281000
3168,13058,1413583478000
3169,11860,1442089414000
3169,11022,1442089522000
317,11176,1578092197669
3170,13765,1418393469000
3170,11474,1418393473000
3171,11881,1439833329000
3172,13138,1417199703000
3172,13942,1417199966000
3173,12167,1470836860000
3173,11324,1470837191000
3173,11688,1470837195000
3174,10857,1493454542000
3174,12139,1502255007461
3174,13194,1508282706153
3175,10542,1513762017830
3175,10738,1513762322351
3175,13943,1540169397961
3175,10513,1545512463933
3175,10688,1559436145826
3176,12782,1415474066000
3177,13483,1595914209280
3178,10843,1426614923000
3179,10861,1300340303000
318,10542,1513771223876
318,11641,1514903769678
3180,13047,1451791790000
3181,10491,1215010458000
3181,12912,1217342301000
3182,11200,1506660937465
3183,11311,1409408032000
3184,11793,1420143130000
3185,10978,1434481871000
3185,10750,1435701374000
3186,11069,1552012593241
3187,10563,1388093888000
3188,11717,1436056034000
3189,13945,1671557518470
319,10584,1434739999000
319,11792,1443398466000
3190,10939,1402911565000
3191,13524,1352139024000
3192,12888,1172522845000
3192,11106,1172908421000
3192,11264,1184339459000
3192,11581,1186048187000
3193,12762,1495220174000
3194,10511,1509116171910
3195,11496,1569019238828
3196,10772,1504119809505
3196,13445,1505501656567
3197,11260,1225799174000
3198,13110,1542157373179
3199,10506,1425776762000
32,10612,1402897249000
32,10468,1428974778000
320,10501,1457715814000
3200,11498,1557608707142
3200,11051,1561475972782
3201,13305,1512655843604
3202,11899,1558058723122
3203,11305,1413224515000
3203,11305,1413224515000
3203,11118,1438196480000
3204,11371,1173123475000
3205,11504,1584739674278
3206,11923,1474244079000
3206,12170,1476906490000
3207,11279,1291442101000
3208,11662,1531747893603
3209,10524,1485132714000
321,11506,1511475083175
3210,13087,1540843066631
3211,11544,1528645698026
3211,10949,1528645741072
3212,13560,1293634629000
3213,12812,1424690168000
3213,10470,1424690195000
3214,11724,1522783319584
3214,11397,1522783429354
3215,13003,1429294250000
3216,11272,1215416672000
3216,11587,1218566624000
3217,11274,1522956314546
3217,13949,1581657793237
3218,12704,1425902813000
3218,12249,1481856005000
3218,13301,1481856909000
3218,12683,1481857000000
3218,10555,1481857072000
3218,10817,1481857094000
3219,11633,1491074799000
3219,12384,1491074819000
322,11798,1465518269000
3220,10974,1454684239000
3221,13142,1446511432000
3222,11798,1467239323000
3223,10435,1519760907844
3224,10511,1540708247458
3224,10511,1540708247458
3225,11144,1641975639589
3225,10610,1641975848211
3226,13296,1481825241000
3227,11492,1488447431000
3228,12320,1398483014000
3228,11423,1398484014000
3228,10973,1443268477000
3229,11328,1327864587000
3229,11140,1328021556000
323,11799,1424220068000
323,10561,1427522878000
3230,10972,1374622872000
3231,10560,1437782631000
3232,10431,1461890268000
3233,11457,1493047478000
3233,13854,1493047546000
3233,10739,1493561849000
3233,11436,1493562054000
3234,12001,1556945113732
3235,12839,1575963213109
3236,10427,1436681256000
3237,10962,1491476021000
3238,10589,1503735372266
3239,13110,1539362806114
324,11224,1355412436000
324,11800,1359601477000
3240,10574,1525306722002
3241,10622,1441185512000
3242,10640,1342883658000
3242,13778,1367235903000
3243,11496,1483569781000
3244,10899,1416160660000
3245,10965,1448996286000
3246,12271,1362430173000
3247,10418,1437005979000
3247,12174,1437092521000
3247,10418,1437792146000
3247,11460,1439771890000
3247,11224,1440222192000
3247,11445,1440222533000
3248,10427,1480500526000
3249,11226,1571860572742
325,10418,1424615457000
3250,13936,1488901174000
3251,11972,1084171142000
3252,10717,1473586992000
3253,10652,1609366921962
3254,11120,1544141566146
3255,11756,1302410716000
3255,10622,1349037779000
3256,10563,1376890471000
3257,12957,1540955597794
3258,12906,1129010223000
3259,12866,1357442634000
3259,12215,1361455700000
326,11802,1384605792000
3260,10468,1427916914000
3261,10435,1553451175770
3262,11183,1524363899181
3262,12960,1525059277397
3263,11088,1449684459000
3263,13490,1454223721000
3263,13000,1459137543000
3263,12926,1459444859000
3264,12382,1541648582871
3264,12573,1548374445607
3264,10708,1549483755631
3265,11893,1424504584000
3265,12137,1426820042000
3266,10733,1521222342080
3266,12846,1526401752073
3266,12219,1531585713193
3267,10549,1518817416107
3268,10542,1543608737463
3269,12590,1501044860429
327,11798,1457974117000
3270,12931,1449188072000
3271,13790,1561933830287
3271,10513,1561933879792
3272,11423,1408979375000
3272,10743,1408979433000
3273,10448,1521193223965
3273,10768,1521916840497
3273,11496,1521917454417
3274,11158,1597375967368
3274,12179,1597377007102
3275,10894,1546235236187
3276,10524,1594241242312
3277,10434,1421348062000
3278,11351,1494000674000
3279,10609,1444666628000
3279,11594,1454958340000
328,10529,1518541694889
3280,10421,1533515383045
3281,10690,1527786113029
3282,11151,1131357662000
3283,12081,1341551948000
3283,11477,1342750456000
3284,10462,1274394915000
3284,10982,1312210517000
3284,10898,1460515761000
3285,12836,1349450739000
3286,10387,1466652270000
3286,10387,1466652270000
3286,10387,1466652428000
3286,10387,1466652428000
3286,10561,1466817587000
3286,10561,1466817587000
3286,11461,1466835740000
3287,11509,1199281128000
3288,11274,1513570743561
3289,11162,1016738225000
329,11678,1449789301000
329,11609,1449790131000
329,11810,1459563727000
3290,11049,1488512353000
3290,10978,1488512468000
3291,13454,1474491030000
3291,10620,1474491107000
3291,10522,1474491344000
3292,11406,1462379195000
3292,10695,1462469323000
3293,13301,1473118723000
3293,12699,1485278460000
3293,12524,1498460621316
3294,10723,1539310203346
3295,13124,1562264207202
3296,12524,1476964473000
3297,10857,1454942464000
3297,10427,1454942515000
3298,11964,1466615178000
3298,12066,1466615497000
3299,11494,1499521404610
3299,10570,1499521627254
3299,11602,1500263219456
3299,11117,1503672783630
3299,10435,1514474499075
33,10621,1443976781000
33,10620,1443976912000
33,10619,1443978782000
330,11817,1516743539980
3300,13628,1353806257000
3300,13602,1356473686000
3301,12730,1499727162397
3302,10446,1508446435594
3303,10496,1520931118740
3304,12444,1421275438000
3304,11256,1421275781000
3305,11765,1358802740000
3306,12290,1513219901263
3307,11997,1648759003961
3308,12269,1477163829000
3309,11088,1587475543701
3309,11088,1590070170591
331,10418,1447270872000
331,11819,1498196108898
3310,11560,1399484230000
3311,13451,1589456240384
3312,12192,1374275781000
3313,12579,1507256171246
3314,13962,1362416858000
3315,11263,1337751792000
3316,11409,1495804505000
3316,12704,1496006484000
3316,12285,1499175132712
3316,12477,1502666109524
3316,13687,1504569854293
3316,10557,1505153187067
3317,13195,1578990637077
3318,11292,1461018111000
3319,10517,1586191173509
3319,10512,1586644019737
3319,10568,1612544407640
3319,12417,1615419303118
3319,10632,1619800291290
3319,10630,1623538622657
332,10715,1411715553000
3320,11507,1415269813000
3321,10776,1574439731047
3322,10989,1566272085552
3323,10434,1445013007000
3324,11025,1255311340000
3325,10542,1509394450192
3326,10705,1452738239000
3327,10843,1447866105000
3328,11604,1423172822000
3329,10800,1408182391000
333,10807,1472216235000
3330,11226,1378385696000
3330,12259,1379791453000
3331,11733,1516568971731
3332,11505,1639323526582
3333,10771,1466124121000
3334,11919,1378095660000
3335,13108,1295500288000
3336,10446,1412953624000
3337,11364,1377382213000
3337,13132,1377383441000
3337,13689,1377384602000
3337,11196,1383594295000
3337,11432,1383597213000
3337,11564,1384932462000
3338,11648,1580432719121
3338,11713,1588527740964
3338,11790,1588527825243
3338,12760,1590191623261
3338,10978,1592246367509
3339,11276,1351530301000
334,10898,1635044380506
334,11182,1650778899011
3340,13602,1392998098000
3341,11149,1410810146000
3342,11187,1411626930000
3342,12374,1429723460000
3342,13875,1437433471000
3342,10472,1437436774000
3343,12950,1423643752000
3344,10760,1361466576000
3344,10537,1361467981000
3345,12268,1505591337849
3346,11603,1413748626000
3347,10578,1427305395000
3348,10435,1523823739681
3349,12389,1455607732000
335,10649,1554853115887
3350,10414,1451764023000
3351,12828,1502690031116
3352,12953,1532612701471
3352,10513,1543909631737
3353,12511,1408984348000
3353,13172,1408984418000
3354,11546,1435045270000
3355,11349,1362178160000
3356,10427,1496044934000
3357,11737,1618703766149
3358,11456,1516741246713
3359,10418,1452312138000
3359,10418,1452312463000
3359,10996,1452325026000
336,10717,1381526625000
3360,10605,1410996548000
3360,11132,1434661651000
3361,12343,1473872501000
3362,11274,1480922495000
3363,12610,1560116054281
3363,12785,1560116177705
3364,13153,1398313896000
3364,13189,1407203049000
3365,10768,1383663897000
3366,13465,1588209995928
3367,11673,1438963284000
3368,10845,1584012733942
3369,13139,1457062025000
3369,10861,1457062096000
3369,12660,1457062169000
337,10960,1354812373000
337,10558,1371874781000
3370,11314,1293812832000
3371,11007,1135622352000
3372,11135,1358213216000
3373,10522,1491837628000
3374,10584,1145084905000
3374,10583,1145085203000
3374,11159,1145086121000
3375,13074,1346180299000
3375,13244,1346260860000
3375,13072,1347306861000
3375,11245,1347573413000
3375,12452,1348000781000
3376,11142,1331930634000
3377,10605,1672343254162
3378,12570,1545484732116
3378,10521,1546992442563
3379,10757,1451364004000
338,10802,1398788580000
3380,10409,1442427285000
3380,10746,1450710134000
3381,11477,1455083944000
3382,10634,1567468158290
3383,10961,1386649897000
3383,12357,1386649903000
3383,11620,1386649907000
3383,10619,1386649912000
3383,11224,1386649929000
3384,10529,1453831576000
3385,10757,1484579812000
3386,10435,1517656585295
3387,11697,1485831678000
3388,13070,1508852778812
3389,10560,1419487248000
3389,10857,1419487787000
339,10418,1507245827969
339,10498,1507688157153
339,10537,1515881067907
3390,10925,1450724095000
3391,13921,1312653962000
3391,12713,1316158129000
3391,11161,1316158224000
3391,11161,1316158287000
3392,11147,1399416187000
3392,11147,1399416187000
3393,11090,1446272321000
3394,11511,1337497434000
3395,11048,1488483273000
3396,11496,1484315097000
3396,11496,1484315103000
3397,11461,1421632821000
3398,11352,1485782497000
3399,12507,1539399039544
34,10632,1619845102756
34,10631,1620542045525
340,11832,1374868229000
3400,10449,1319320294000
3401,10537,1435175892000
3402,10599,1505834717759
3402,10599,1505834734375
3403,10421,1386956633000
3404,11493,1462321246000
3405,10417,1557391288693
3406,12704,1479921902000
3407,10713,1446974485000
3408,10522,1432914387000
3408,10659,1437949189000
3409,11415,1193397542000
341,11837,1562791773524
341,11836,1565264391137
3410,11525,1563538503099
3411,11857,1619530148824
3412,11496,1485971633000
3412,11496,1485971862000
3413,12760,1583481045638
3413,11113,1627322659597
3414,11261,1418533914000
3415,10512,1587007817546
3416,13115,1563051767133
3416,10447,1607121068495
3417,10763,1406486479000
3418,10990,1573400861183
3419,10404,1445466898000
342,11839,1435159906000
3420,11381,1378162602000
3421,10555,1416437443000
3422,10896,1517508357058
3423,11166,1437777683000
3424,12339,1480995378000
3425,12677,1522354903778
3426,11731,1463458704000
3426,12511,1463458719000
3427,11014,1498275266546
3428,11989,1023905217000
3429,11193,1624381170974
343,11093,1452923681000
343,10884,1474275125000
3430,13896,1408897146000
3431,12970,1440877689000
3432,11203,1490554526000
3433,12299,1439870508000
3434,11634,1618074504784
3435,11648,1568733454303
3436,10862,1338751472000
3437,13739,1403330681000
3438,12051,1651783909141
3439,10518,1558650753068
344,11324,1575445049978
344,11842,1608586823884
3440,11731,1373744968000
3441,10699,1461687099000
3442,13572,1415415255000
3443,10418,1422053199000
3444,11328,1431475211000
3445,11256,1414456980000
3446,10417,1455219410000
3447,13072,1471863142000
3448,10557,1467327134000
3449,10850,1419755527000
345,11847,1080599490000
345,10413,1095709512000
3450,11141,1431522766000
3450,10843,1431522769000
3451,13214,1467086449000
3451,12887,1468878608000
3452,12705,1444775763000
3453,11132,1362792329000
3453,11392,1362792577000
3454,13100,1568982569218
3454,13100,1568982569218
3455,13681,1020627786000
3456,10784,1545273740599
3456,11323,1551645077191
3457,11311,1460206024000
3458,10414,1483722303000
3459,11213,1416509608000
3459,11212,1416509649000
346,11852,1452271753000
