user_id,item_id,timestamp
364,11900,1308971965000
3640,11490,1485365945000
3640,10512,1587249121308
3641,10883,1483483799000
3641,12863,1483486560000
3642,10609,1385422350000
3642,11101,1524678520797
3642,11755,1580833729163
3643,12624,1481054362000
3643,11571,1482010735000
3644,12178,1493897165000
3644,10598,1573127630228
3645,10449,1399182498000
3645,10714,1651178536466
3646,10511,1480815519000
3646,10421,1482828414000
3646,12709,1679595032872
3647,11450,1225718378000
3648,10524,1438185277000
3649,11661,1541056062606
3649,11145,1544515500541
365,11904,1313256714000
365,11136,1313257129000
365,11903,1313259215000
365,10788,1313282176000
3650,10523,1287576171000
3650,11817,1513174662281
3651,12170,1461028375000
3652,11263,1214252755000
3652,10770,1239571069000
3653,11010,1393788674000
3654,11793,1444192667000
3654,11276,1444192882000
3655,13543,1459693560000
3655,10950,1464457540000
3655,13190,1501715794705
3656,11090,1656898844234
3656,10488,1656900083380
3657,11839,1288292877000
3658,11034,1562020839136
3658,12022,1562021653300
3659,11157,1539476656325
366,10418,1421029434000
3660,11674,1601322924379
3660,11674,1601322924379
3660,11440,1629998540072
3660,11440,1629998540072
3660,13992,1639788517923
3660,13992,1639788517923
3660,12870,1645134837699
3660,12870,1645134837699
3661,11100,1478022380000
3662,10857,1590796116935
3662,10857,1590796116935
3663,10812,1606448595803
3663,10475,1613955830089
3664,10688,1495214291000
3664,11014,1497979135242
3665,13507,1650074592722
3665,10683,1659743759590
3665,10927,1662172383414
3666,11917,1443033094000
3666,10581,1443033100000
3667,11414,1640743329609
3667,12802,1640744125456
3667,10846,1647645951273
3668,11571,1424290054000
3669,11607,1650829587318
367,10530,1482956261000
367,10533,1505950445552
367,10795,1611205461972
3670,13776,1406575636000
3670,13776,1406576327000
3670,13615,1406576569000
3671,11133,1255723456000
3671,12535,1269636190000
3671,10822,1331842491000
3672,11501,1476761310000
3673,11088,1462340216000
3673,11088,1462340235000
3674,13793,1562112680806
3674,11648,1595802073090
3675,10894,1566327894360
3676,11142,1410498685000
3676,13699,1412221509000
3676,10467,1415417158000
3676,10882,1416731038000
3676,13048,1421127519000
3677,10700,1533279238432
3677,12644,1541109082219
3678,10478,1462311780000
3679,10915,1013388543000
3679,12102,1013418279000
3679,13958,1019465120000
3679,13298,1048122974000
368,10783,1440300332000
368,11915,1456388615000
368,10511,1483641469000
3680,12917,1100012690000
3681,10511,1510909239985
3681,11997,1512262339599
3682,11470,1241961791000
3682,11132,1403676729000
3683,11505,1663948819838
3684,10933,1359571306000
3685,11780,1589060234911
3686,10495,1422975196000
3686,10506,1422975226000
3687,11473,1417828883000
3687,11079,1417828889000
3687,10609,1417828960000
3688,10757,1380934489000
3688,10864,1424763783000
3689,10570,1484073573000
3689,11624,1580265474243
369,11920,1485770825000
369,11515,1487219173000
369,10990,1541963064193
3690,11528,1611150257959
3690,10453,1652197591171
3691,10632,1620672474811
3692,11424,1565571291055
3692,12700,1578784448271
3692,12564,1612333091103
3692,10925,1613518991673
3693,12798,1476539546000
3694,12899,1307765697000
3694,12899,1307765697000
3695,11187,1528398695435
3695,12829,1528398727475
3695,11871,1528398742018
3696,10878,1440789492000
3696,12778,1440789516000
3697,10551,1516273823614
3698,11430,1439395344000
3699,12804,1357255641000
3699,13283,1357255804000
37,10652,1659389708005
37,10651,1660922073402
37,10650,1672851674030
370,11923,1479658259000
370,10513,1548768494346
3700,11492,1488931446000
3701,11571,1418834705000
3701,10935,1418842956000
3702,11269,1470155049000
3703,11830,1427052021000
3703,10850,1427052061000
3704,10442,1449332081000
3704,10853,1449332099000
3705,11323,1527188713176
3705,10498,1536595608993
3705,10633,1541448416738
3706,11883,1196798390000
3706,10462,1217001285000
3707,11173,1484249750000
3707,10738,1518472009446
3708,11237,1432935484000
3708,10862,1432935543000
3708,10868,1432935571000
3709,10435,1586477665104
3709,11033,1586478196186
371,10542,1509119694745
3710,12686,1123107735000
3710,10862,1218070459000
3711,11353,1362665462000
3711,11027,1362665640000
3712,12513,1315290106000
3712,10861,1315293540000
3713,12040,1417723029000
3713,11566,1417723061000
3714,12044,1474861565000
3714,11944,1475629271000
3714,10942,1479416690000
3715,10529,1450912687000
3715,11525,1523936690055
3716,10973,1416778330000
3717,10776,1550431924706
3717,12972,1574268120319
3718,12610,1194984929000
3718,11064,1226513257000
3719,10738,1509257341222
372,11926,1658429957670
3720,10851,1528873371767
3720,11648,1569163162154
3721,11493,1478968800000
3721,10589,1479075633000
3722,12616,1396954285000
3722,10530,1464210672000
3723,10537,1496621188000
3723,10417,1505585120172
3723,10420,1574644921212
3724,11177,1501412846007
3724,10542,1508493365612
3725,10418,1460245683000
3726,12285,1513718350736
3726,10530,1513718403415
3727,13270,1510950478159
3727,13025,1520723045878
3727,10860,1554563576330
3727,13144,1578544323009
3727,10419,1613368118775
3727,12132,1629244040084
3727,11452,1667490447534
3728,10589,1490964998000
3729,13345,1600722958704
3729,12291,1600723013778
373,11929,1201234023000
3730,11656,1424819105000
3731,10446,1365950900000
3732,10746,1474138434000
3732,12257,1474139774000
3733,13459,1407169725000
3733,11386,1407170230000
3734,10421,1657880849719
3735,11989,1412567998000
3735,11262,1414548487000
3736,10542,1509991374453
3737,14002,1523506306892
3738,10425,1422042132000
3738,10434,1422042422000
3739,10968,1415786435000
374,11931,1267116046000
3740,13011,1386369309000
3741,11107,1442921252000
3741,11470,1444429599000
3742,10783,1396303887000
3743,10719,1344867690000
3743,10968,1388777149000
3744,10816,1569868951687
3744,11178,1569869019421
3745,11400,1364051872000
3745,11732,1640905153694
3746,10976,1421257509000
3746,10857,1446651398000
3747,10521,1505917017745
3748,11025,1420223055000
3748,10738,1510185748747
3749,13958,1462993118000
3749,13028,1471916670000
3749,12757,1502071255372
3749,12129,1502071330564
375,10717,1387733244000
375,11742,1629268881724
375,10435,1631738937150
375,11734,1638570868160
375,11040,1645385938356
375,10709,1661884145460
3750,10974,1009558809000
3750,11832,1011739784000
3750,12230,1161631128000
3751,13476,1222040337000
3751,11010,1268763414000
3752,12872,1547031223849
3753,10502,1575984533873
3754,10480,1569084351335
3754,12791,1574638507296
3754,12823,1574638699820
3755,10450,1548215806496
3755,12268,1548222972120
3756,12616,1560731918778
3757,10523,1456891553000
3758,13243,1393601259000
3759,11710,1547735257316
3759,13206,1555017663974
376,10809,1600109478977
3760,10589,1455014419000
3760,11688,1472118674000
3761,11832,1489962842000
3761,12670,1489962854000
3761,12263,1609716506479
3762,10468,1418862405000
3762,11040,1645805003674
3763,12100,1457541106000
3763,11805,1457541676000
3764,10851,1482515586000
3764,10652,1624171474038
3765,10435,1478338499000
3765,11828,1479039612000
3765,12268,1484910567000
3766,10435,1535172531790
3767,10930,1475899366000
3767,13864,1487969569000
3768,11731,1587796786464
3769,11224,1520819126567
3769,12799,1591407581269
3769,10832,1591407751731
377,11793,1470356396000
377,10465,1475294048000
3770,10756,1426777295000
3771,11523,1009902207000
3771,11133,1281382552000
3772,10717,1447804100000
3772,12137,1447804157000
3773,12440,1409565161000
3774,10450,1429548737000
3774,12615,1620509019140
3775,10435,1559754829098
3775,13394,1560955573196
3776,10857,1387653480000
3776,10797,1602954762218
3777,12166,1440812844000
3777,10871,1440812868000
3778,11016,1443448652000
3778,11153,1443448656000
3779,11724,1523644907335
3779,12649,1663872073097
378,10434,1421094070000
378,11413,1431716158000
3780,10762,1453507749000
3781,13661,1393998952000
3781,10468,1480903755000
3781,10861,1625618681389
3782,12620,1410784856000
3782,12892,1412272435000
3783,11724,1528313528754
3783,10502,1678225420846
3784,10449,1625174845815
3784,11885,1625175339044
3784,10690,1625175467331
3785,11834,1413826327000
3785,11831,1413826851000
3786,11775,1452207735000
3787,10427,1428441558000
3787,10450,1478802007000
3788,12871,1581012228451
3788,12839,1581093959241
3789,10557,1452886432000
379,10502,1672909494494
3790,12177,1561584177107
3791,12438,1568662549169
3791,10810,1568662643420
3792,11558,1521151521841
3792,12449,1575194950757
3793,10512,1586626673776
3793,12246,1605621095559
3793,10632,1620027471220
3794,10857,1383394942000
3795,12154,1369857736000
3795,10421,1465398445000
3796,10421,1661654620942
3797,11223,1674676180885
3797,13447,1674676269830
3797,10726,1674676330520
3798,11182,1631439862818
3798,11382,1631439891516
3798,10699,1631439946483
3799,10555,1618922632381
3799,10843,1618922643523
38,10394,1579739855076
38,10395,1580245507214
380,11157,1527941385354
380,10990,1607625031839
3800,11328,1395077217000
3801,11738,1629719451409
3802,12890,1385694779000
3802,10853,1386254083000
3803,10577,1483640218000
3803,10715,1483640267000
3804,12872,1467213895000
3805,13243,1395591807000
3805,12660,1395592129000
3806,13544,1038401791000
3807,10590,1474466483000
3808,10418,1452000031000
3808,11270,1459171945000
3809,11716,1067757913000
3809,13808,1431854417000
381,11948,1416757861000
381,11947,1474661248000
3810,13059,1648308607925
3811,13256,1187518751000
3812,11987,1073114630000
3812,12021,1073117110000
3813,11030,1534467538723
3813,12136,1608114763706
3814,12375,1238255373000
3814,11096,1376020164000
3815,11347,1437595382000
3815,12771,1437595428000
3816,11717,1416585100000
3816,11266,1443952427000
3817,10621,1457107749000
3817,11723,1483606762000
3818,13993,1386222213000
3818,12938,1386368140000
3818,13320,1386542069000
3818,12917,1401147784000
3819,10882,1460064279000
3819,12315,1460064325000
3819,13148,1460064421000
3819,11585,1460064476000
3819,11432,1460064583000
3819,10524,1486221357000
382,11953,1111726673000
382,11952,1120361257000
382,10730,1120361584000
382,11951,1128821366000
382,11614,1133671077000
382,11388,1134790936000
382,11558,1139024563000
382,10984,1146195857000
382,11950,1152209272000
3820,10588,1530336198824
3820,10855,1530336501181
3821,10894,1525727039767
3821,10894,1525727039767
3822,12298,1494216460000
3822,10512,1586548029024
3823,11662,1604853434287
3823,11662,1604853434287
3824,11882,1387872771000
3824,12701,1439099588000
3825,10555,1430697454000
3825,10714,1430697513000
3825,12409,1477528618000
3826,11251,1404444891000
3826,10696,1404444937000
3827,11260,1264209040000
3827,11258,1289611319000
3828,12026,1137010796000
3828,11943,1152816960000
3828,11373,1152817102000
3828,13202,1161807252000
3828,11079,1186571787000
3828,10470,1206639498000
3829,10861,1302627567000
3829,12031,1317806197000
3829,13282,1325239669000
3829,11338,1337681744000
3829,10449,1360273909000
383,10432,1443964566000
383,10418,1455066225000
3830,11475,1283759191000
3830,10974,1283760753000
3830,10707,1319120955000
3831,11950,1172363764000
3832,12015,1022521063000
3832,11272,1215142270000
3833,13894,1459728335000
3833,12475,1459728586000
3834,11664,1585676274403
3834,10512,1586792878867
3834,10914,1622828206303
3835,11695,1215963193000
3835,11563,1328066595000
3836,11731,1464019592000
3837,10771,1485641329000
3838,13324,1502071388438
3839,12093,1326885536000
3839,12450,1350578667000
3839,10819,1368691519000
384,11974,1243263398000
384,10890,1243265911000
3840,11047,1525105941839
3840,10738,1527012215018
3840,12268,1575475966005
3841,11597,1006142719000
3841,13710,1008562414000
3842,11381,1375468942000
3842,11381,1375468942000
3843,10622,1609371941373
3843,13862,1614125813611
3844,10605,1503865095012
3844,11793,1675053672057
3845,12938,1373301846000
3845,11251,1373301885000
3846,10563,1435927447000
3847,10447,1482936903000
3847,10573,1492609084000
3848,10463,1504783494378
3848,13997,1504783559555
3849,13577,1519227716480
3849,11323,1519229088392
385,10888,1073006870000
385,11872,1073007120000
385,11705,1073007904000
385,11980,1073008180000
385,11979,1073145909000
385,11542,1073146364000
3850,12473,1613752993261
3851,10714,1441480272000
3851,11688,1479323134000
3852,11491,1498330281944
3853,10972,1390974080000
3853,10471,1416545572000
3854,11061,1516715795637
3855,10459,1500170431906
3856,10857,1512772788411
3856,14016,1512772897368
3857,10914,1545603442947
3857,11723,1545603651540
3858,10951,1483749555000
3858,13303,1483749564000
3859,12040,1084508068000
3859,12100,1084913980000
3859,11032,1085023237000
3859,11846,1100890802000
386,10434,1418327904000
386,11793,1434566371000
386,10654,1446917037000
3860,11259,1188888629000
3860,10868,1191910965000
3860,11405,1226328451000
3860,11475,1226932215000
3861,11034,1396568902000
3862,11152,1438174336000
3862,10684,1479484636000
3863,11038,1531506883728
3863,10498,1531507069412
3864,11093,1468976228000
3865,12847,1414801787000
3866,10427,1500655918199
3866,11204,1525125956436
3867,12414,1406032302000
3867,10843,1406032310000
3868,10450,1563822024270
3868,11306,1564421861270
3869,11472,1554731130650
3869,10868,1554731138438
387,10738,1540104215656
387,11995,1540104377325
3870,10449,1519065158996
3871,11345,1505736559967
3872,11835,1493530999000
3873,12110,1415512625000
3873,11330,1458381046000
3874,10589,1470053357000
3874,11048,1470755060000
3875,11164,1442254895000
3875,12110,1480220487000
3875,10799,1650427305450
3876,10756,1449983350000
3877,11117,1476412064000
3878,10763,1411921973000
3879,10794,1536518588234
388,11807,1323643061000
388,11425,1327364673000
3880,11359,1425216938000
3880,10846,1425217098000
3881,10622,1388756709000
3882,12229,1389109030000
3883,11025,1379789016000
3884,14017,1402160634000
3884,11069,1412529041000
3885,10511,1515109545229
3885,11981,1515109767207
3886,10632,1664326707866
3887,12359,1422512259000
3887,11132,1422512285000
3888,13406,1216327355000
3889,10513,1547604448237
389,11265,1424039192000
3890,10968,1428375584000
3890,13635,1516052521706
3891,11124,1455245724000
3892,10731,1636425066294
3892,11505,1642956650356
3893,10561,1432713404000
3893,10746,1446878647000
3893,12507,1521404419291
3894,11266,1396257973000
3895,10529,1516815206453
3896,10435,1574597060214
