user_id,item_id,timestamp
1171,20901,1450832929000
1171,30031,1450832996000
1171,21756,1454367643000
1172,28152,1485255232000
1172,24143,1485255239000
1172,22312,1485255254000
1172,25949,1485255344000
1172,26234,1485255358000
1172,29934,1485255365000
1172,20819,1485255371000
1172,23428,1485255392000
1172,23883,1485863346000
1175,31144,1526953221552
1175,21964,1526953306920
1175,21824,1526953312315
1177,23775,1467031654000
1177,31145,1468689812000
1177,22875,1469449748000
1178,23205,1463008820000
1178,31146,1524428975302
1179,25587,1450586975000
1179,20526,1450588330000
1179,25386,1456600356000
1181,27733,1580551240768
1181,25898,1596945976526
1181,21760,1599953913446
1181,25571,1664721604504
1185,23299,1420655829000
1185,21835,1425161340000
1185,22517,1427660963000
1188,24802,1260251211000
1188,31164,1263532623000
1188,23032,1263533417000
1188,31163,1460789475000
1190,20556,1502071063561
1190,20680,1502071092620
1190,29432,1564062961577
1191,27445,1651097119922
1191,28106,1651097143623
1191,26116,1651097442235
1191,26770,1651097965867
1191,23583,1651098013752
1191,21578,1651098053706
1191,25599,1651098133442
1191,23155,1651098212763
1191,20668,1651098241090
1194,29963,1483813957000
1194,31183,1489513941000
1194,21515,1523022321016
1194,23969,1523022424279
1195,21824,1488897383000
1195,21408,1498480193561
1195,21809,1499867952198
1196,21263,1459200046000
1196,21756,1459533947000
1198,21495,1448295327000
1198,25527,1508257215783
1198,20714,1658167634063
1200,25165,1462282151000
1200,21979,1478368376000
1200,23206,1493948469000
1200,21624,1493948598000
1200,23003,1493948697000
1200,31189,1493948767000
1200,29695,1500640042538
1200,23982,1500640094716
1200,22756,1501671978018
1200,20669,1527114523073
1202,20658,1448342510000
1202,25165,1448342612000
1202,24430,1448342842000
1203,20927,1445779346000
1203,21371,1445779568000
1203,24433,1489551551000
1203,22458,1489551574000
1209,31218,1428257562000
1209,21514,1428948569000
1209,21018,1430335530000
1209,23741,1433562312000
1209,21422,1453662674000
1209,22953,1479519919000
1209,21347,1481657721000
1209,23690,1484158666000
1209,21756,1485991305000
1209,23563,1490731217000
1209,20714,1491175944000
1209,20638,1524159423991
1209,22701,1647640998946
1209,28198,1647641986357
1209,28221,1650402497538
1209,31217,1660627825213
1209,25879,1665111221735
1211,22833,1527229392290
1211,21016,1527229458451
1211,21263,1527229576323
1212,24732,1445745963000
1212,29778,1445746093000
1212,21371,1445746098000
1212,20713,1445746124000
1214,21583,1457561916000
1214,21129,1457562135000
1214,25668,1457562185000
1214,21997,1457562226000
1216,27416,1649433813050
1216,26103,1649434001709
1216,24217,1649434227136
1217,20427,1450896121000
1217,31247,1453312990000
1217,25636,1461085847000
1217,25311,1461085867000
1217,28966,1491587179000
1217,31246,1497374128411
1218,21836,1452210082000
1218,24791,1493784789000
1218,21812,1586606486378
1219,28805,1609014363930
1219,22953,1621097578601
1219,20672,1628629273993
1219,20673,1629066761758
1219,31253,1630619139623
1219,26967,1633506822828
1219,28914,1636365227212
1219,24940,1643113203275
1219,22329,1647110751928
1219,25879,1656741503824
1219,27835,1670200152722
1227,20669,1525295851631
1227,21877,1530131450007
1227,22029,1530131761660
1227,21405,1537815826135
1227,20942,1546632684531
1227,31289,1546632870314
1227,24952,1583598013665
1227,31288,1601586246868
1230,23532,1467500685000
1230,24688,1473488499000
1230,21619,1501105058928
1230,20556,1504293745222
1230,21095,1504293794369
1230,26873,1504294315973
1230,21617,1523525957715
1231,21893,1399061163000
1231,23935,1416347462000
1231,23449,1433280938000
1232,20427,1455158281000
1232,24674,1455158333000
1232,20607,1458337894000
1232,21935,1458337954000
1232,22802,1458337969000
1232,26554,1458337986000
1235,20669,1533774513592
1235,21132,1539902037608
1238,22628,1504758665031
1238,27648,1504758759571
1238,21665,1504758789053
1239,29071,1418511370000
1239,28429,1433021755000
1240,21347,1455746345000
1240,21015,1460053097000
1240,25167,1467957275000
1240,23690,1481362731000
1241,21298,1377252533000
1241,23486,1377333800000
1241,25569,1377345229000
1241,20442,1384175157000
1242,26029,1571685854934
1242,23625,1571685910325
1242,27261,1571685930108
1242,21535,1571685963331
1244,27827,1576768294304
1244,21191,1596984079328
1244,21107,1602168026206
1244,23869,1615748016653
1244,22935,1619366605679
1244,22544,1638375887230
1246,22571,1449429405000
1246,31319,1451815106000
1246,24607,1451815279000
1246,21410,1451815308000
1246,22532,1451815484000
1248,20560,1514684225370
1248,31243,1514684342746
1249,30885,1568682349613
1249,28895,1568682634011
1249,20573,1568761072285
1249,23226,1570911725424
1249,22113,1571692323903
1249,20560,1572386425976
1249,22797,1589665618621
1249,30111,1589665743690
1249,23781,1589682246931
1249,24845,1590462407173
1249,24735,1591580301253
1249,31326,1591846286321
1249,31325,1596228715488
1249,28560,1603502990029
1249,24884,1606534845306
1249,22226,1607181502528
1249,23786,1607296584261
1249,30414,1607741048774
1249,22313,1608610335690
1249,23194,1608817018339
1249,28914,1609453165500
1249,26437,1610334548207
1249,27565,1610510050696
1249,31288,1610576521706
1249,28894,1610596553168
1249,21445,1611450811971
1249,23384,1612928198960
1253,22785,1573224272850
1253,20741,1573224470220
1253,21072,1573224708295
1253,21535,1573224784325
1253,23455,1573225061557
1255,31343,1461790877000
1255,30177,1461790920000
1255,27749,1461790959000
1255,26432,1467133456000
1255,24435,1474566961000
1255,29516,1474566971000
1255,24434,1474567015000
1255,27014,1481134773000
1255,27479,1491857774000
1255,23484,1494013328000
1257,27704,1525480194822
1257,31371,1525480208363
1257,21348,1525480242858
1259,25933,1453500205000
1259,24146,1453500217000
1259,21142,1453500275000
1259,21341,1453500286000
1259,24419,1614111362952
1261,21812,1533027966989
1261,31398,1536229743891
1261,31150,1541374100957
1261,28205,1541374844124
1261,26695,1541374854023
1261,26786,1541374937441
1261,21352,1541374951877
1261,28511,1547293152546
1261,31397,1547799420896
1261,28448,1551782231466
1261,28900,1560331831689
1261,29975,1560331908405
1261,28884,1570871550231
1261,28854,1572440994677
1261,20588,1576601577466
1261,31396,1583450628447
1267,23497,1487147657000
1267,21211,1489455232000
1267,21254,1489455308000
1267,20527,1507936229928
1267,21821,1507936420766
1267,24876,1513092600535
1269,20736,1527777240938
1269,20401,1527777256382
1269,31412,1532633238526
1271,22832,1548342841834
1271,28106,1610203506054
1271,31092,1618875411919
1271,31414,1653848471301
1272,27528,1492180399000
1272,29445,1505335789709
1272,21368,1505351132975
1272,21685,1505351260917
1272,21967,1511723030340
1273,21407,1490171124000
1273,31420,1490171324000
1273,24227,1517296424558
1273,20447,1528524212018
1274,26694,1446581967000
1274,21756,1451150239000
1274,22006,1495053144000
1274,23996,1498861032526
1274,21350,1504890386285
1274,28807,1532455621020
1274,24933,1544593302160
1274,27572,1552888806054
1274,29698,1552889877886
1274,22818,1553989553356
1275,31297,1444285047000
1275,21015,1448767823000
1275,23500,1449608351000
1275,31427,1452882660000
1275,27578,1454304127000
1275,31426,1457979657000
1275,30349,1459738437000
1275,21756,1461283351000
1275,21129,1467784757000
1275,28422,1467785816000
1275,28004,1467835688000
1275,24690,1489361772000
1275,23259,1490239705000
1275,21352,1490241048000
1275,20669,1499757633371
1275,23495,1501521113916
1276,27255,1529382393409
1276,21893,1529382406105
1276,22831,1545087816337
1283,28184,1548697865766
1283,31216,1548698420626
1283,29403,1556471804364
1283,21526,1563506246051
1283,22392,1563508033407
1283,31448,1564946261624
1283,21501,1564946420019
1283,24214,1564946554251
1283,21784,1564946935641
1283,21368,1564947556097
1283,21952,1564947702393
1283,23410,1564947972621
1283,20556,1564948417983
1283,24974,1569198355582
1283,31447,1569204953326
1283,24275,1601184028471
1283,25368,1639097445257
1283,20991,1639097529124
1283,20776,1639098049074
1284,25353,1506468420211
1284,25350,1506468910601
1284,26770,1514139754990
1284,23004,1612987015885
1285,20930,1566712600473
1285,20611,1566712833641
1285,28560,1617644388395
1288,26770,1423078013000
1288,24556,1423078169000
1288,23553,1423078184000
1288,24433,1674066618750
1289,24565,1440306106000
1289,29551,1504056140501
1289,23441,1513876852193
1290,31475,1477667769000
1290,21150,1477667900000
1290,27942,1487696768000
1290,25939,1528822704646
1290,21981,1528822849089
1291,31292,1461021941000
1291,22921,1478104475000
1291,21352,1500384574034
1298,21893,1459135487000
1298,21836,1459135551000
1298,20669,1546969066481
1300,31509,1468961227000
1300,20596,1468961309000
1300,29657,1468961465000
1300,22668,1468961500000
1300,31508,1471871886000
1300,20594,1471871920000
1300,30561,1487118696000
1300,21742,1489148221000
1300,31260,1489148281000
1300,26456,1492797848000
1300,31507,1501284466280
1300,20965,1506712369809
1300,26801,1591108873375
1301,23807,1600455586481
1301,22548,1600456767755
1302,22894,1517781560568
1302,31520,1517781643899
1302,29017,1517781721735
1303,21952,1427654409000
1303,28747,1428875677000
1303,23261,1428875788000
1303,31260,1453736216000
1303,23425,1453736303000
1304,25831,1379046440000
1304,30156,1439512071000
1304,20750,1444183814000
1304,24681,1446174188000
1304,27620,1484877379000
1304,21544,1504887593950
1304,28044,1542597057423
1304,26368,1542597165823
1304,29849,1542597386346
1305,26579,1524181520677
1305,24087,1527543812301
1305,31534,1547067411277
1305,28723,1547068573067
1305,31533,1550518372900
1306,26718,1420991809000
1306,20442,1420992792000
1306,20527,1447931839000
1306,24628,1448790279000
1306,21885,1457916493000
1306,21696,1481483198000
1307,21352,1489599236000
1307,23977,1490895980000
1307,22006,1493666623000
1307,20669,1497375919488
1307,26887,1504725254172
1307,21349,1511377815190
1307,25625,1527875696004
1309,27981,1590870865342
1309,24100,1605424994726
1309,29432,1638501521103
1310,22511,1437421388000
1310,25876,1437421550000
1310,22592,1437421851000
1310,31545,1438586170000
1310,20527,1438586230000
1310,25536,1443157361000
1310,20526,1447599877000
1310,23362,1453689060000
1310,22134,1453689112000
1310,25083,1524688962251
1315,30831,1564953440953
1315,21189,1564954690243
1315,25858,1628021612102
1315,28853,1628021660582
1316,21251,1605968998204
1316,23237,1632129408135
1316,22144,1640169455815
1316,31553,1640169575054
1316,31552,1659694238889
1316,22036,1672311879296
1316,31551,1678024051477
1316,27479,1678024129991
1317,31554,1466455129000
1317,28037,1572975969197
1320,29449,1555349594341
1320,24143,1555349622568
1320,28152,1555972170065
1320,31562,1574786758430
1323,28357,1403548708000
1323,28359,1403548749000
1323,28658,1403549084000
1323,22749,1403567772000
1324,24921,1492468400000
1324,26456,1514565016913
1324,31565,1532532989675
1324,27124,1532533194829
1324,24532,1532533779648
1324,20540,1532533792947
1324,27506,1532533905983
1324,20544,1532533931132
1324,21444,1532533967953
1324,21811,1532534000663
1324,20393,1532534085006
1324,27487,1532534135649
1326,31570,1567207479081
1326,24394,1591562001253
1328,31591,1656007299610
1328,25113,1665403699491
1328,27890,1665404306929
1328,21349,1665404409879
1330,28682,1443138742000
1330,24411,1443138779000
1330,21824,1490127000000
1330,23909,1490127184000
1332,20930,1437152849000
1332,28432,1437152883000
1332,20527,1451257956000
1336,29725,1445699111000
1336,22059,1450444929000
1336,28637,1450445353000
1337,22806,1428735629000
1337,22675,1428735822000
1337,23262,1462980277000
1337,24823,1462980412000
1337,21893,1462980470000
1337,22678,1462981861000
1337,20455,1462981921000
1337,22799,1462982089000
1337,20903,1462982361000
1337,23266,1462983052000
1337,20426,1462983111000
1337,22300,1462984455000
1337,21411,1462984502000
1342,21615,1519122159485
1342,23690,1519122191508
1342,21019,1519122215812
1342,25988,1556188116488
1342,31226,1556188271636
1342,21346,1575810312064
1342,21183,1611363131254
1343,23012,1562978482131
1343,21689,1562978876361
1344,26694,1526234976770
1344,28807,1526235314928
1344,21506,1534539686274
1345,21023,1540095487307
1345,21022,1540095507571
1345,20579,1540095601311
1345,31626,1540095633435
1345,21981,1540095637317
1345,25788,1540095654335
1345,28502,1540095732580
1345,28234,1540095745645
1345,23661,1540095769043
1347,21349,1511376251216
1347,25314,1511553517911
1347,27733,1513285045610
1347,23364,1515609264869
1347,23420,1518633885570
1347,27704,1519851198342
1347,21348,1521134261806
1347,21609,1523563510991
1347,21345,1524163850359
1347,28807,1525115778591
1347,25625,1527876647097
1347,22950,1531509006274
1347,23964,1532101194024
1347,24484,1534968381714
1347,21585,1536169364960
1347,31631,1545245473200
1347,29343,1546548721989
1347,28609,1567703318412
1348,21795,1481180110000
1348,24075,1481180127000
1348,26345,1481180274000
1348,27739,1481180291000
1348,29276,1495029871000
1348,20987,1495029882000
1348,25944,1504186953658
1349,22877,1465785100000
1349,26620,1465785150000
1349,30115,1599358205505
1351,28951,1453721674000
1351,28952,1453721689000
1351,26128,1453721707000
1355,26021,1474397647000
1355,28264,1474397952000
1355,25729,1474398011000
1355,29925,1474398029000
1357,27005,1449929185000
1357,21083,1465685951000
1357,23766,1465686101000
1357,21190,1476386042000
1357,21407,1507556613958
1357,20554,1559694213963
1360,27733,1515773418049
1360,20408,1515773474240
1360,27273,1572140276281
